timestamp,unique_id,x_shape,eval_test,model_version,model_version_note,runtime
Dec 08 21:33:56.424649,2b3fb6c4-3c04-48b8-8cd0-6e06c4638ffc,"(100, 10)",{'rmse': 0.5},0.1,test model,00:00:01
Dec 08 21:33:56.425058,26745569-8688-4509-be71-ca0d5d2d0dcb,"(100, 10)",{'rmse': 0.5},0.1,test model,00:00:01
Dec 08 21:34:24.860238,c235a989-b249-433e-85ed-83766cac0561,"('2017-11-29', '2019-05-31')",{'rmse': 1435.2466392878948},0.1,,000:00:09
Dec 08 21:34:33.437305,f9c38871-6f06-42de-bfe5-0a340f2e103f,"('2017-11-29', '2019-05-31')",{'rmse': 53642.615247350586},0.1,,000:00:08
Dec 08 21:34:38.892500,caad9e32-96dc-4b86-ab56-3d6954f9cc68,"('2018-04-19', '2019-05-01')",{'rmse': 1649.558049777388},0.1,,000:00:05
Dec 08 21:34:46.845450,a5fabe6d-b173-4ba1-8190-326ec231fcfb,"('2017-11-29', '2019-05-31')",{'rmse': 3235.8476484422745},0.1,,000:00:07
Dec 08 21:34:54.500348,bb75e816-d7d6-4ab5-bceb-e2c3fa2e6788,"('2017-12-01', '2019-05-31')",{'rmse': 756.5538205531614},0.1,,000:00:07
Dec 08 21:35:03.226748,288977d6-fdfc-4ad5-b731-b367f11feae0,"('2017-11-29', '2019-05-31')",{'rmse': 973.2514004381968},0.1,,000:00:08
Dec 08 21:35:08.785221,90501b99-57ea-4e62-a149-0b317329d238,"('2018-04-25', '2019-05-12')",{'rmse': 4240.114827462297},0.1,,000:00:05
Dec 08 21:35:16.710801,ca956bbd-e664-4941-9659-2a50261f005e,"('2017-11-29', '2019-05-31')",{'rmse': 55808.9476583381},0.1,,000:00:07
Dec 08 21:35:23.187222,8f6a14fd-4bae-454d-9539-03d76777f4f0,"('2017-12-05', '2019-05-11')",{'rmse': 374.59452608843964},0.1,,000:00:06
Dec 08 21:35:31.562434,db6c4dc5-03bf-41b2-a8e2-15e64c944173,"('2017-11-29', '2019-05-31')",{'rmse': 902.5134530789657},0.1,,000:00:08
Dec 08 21:35:40.409351,1052451e-de72-48fb-ab34-56be1681f3e2,"('2017-11-30', '2019-05-31')",{'rmse': 326.4128893036104},0.1,,000:00:08
Dec 08 21:35:46.279826,6d4dda43-562a-454c-97fd-17a7ef63e86b,"('2017-11-29', '2019-05-31')",{'rmse': 379},0.1,,000:00:05
Dec 08 21:35:51.960757,ded5291f-d0d5-4624-924c-46331b389207,"('2017-11-29', '2019-05-31')",{'rmse': 21394},0.1,,000:00:05
Dec 08 21:35:54.368666,75395a52-ff5b-4e3d-b873-12b07ec04bb0,"('2018-04-19', '2019-05-01')",{'rmse': 962},0.1,,000:00:02
Dec 08 21:35:58.826717,ab95cdc5-90d4-47a8-963c-20caf73554f5,"('2017-11-29', '2019-05-31')",{'rmse': 1318},0.1,,000:00:04
Dec 08 21:36:02.943607,297d2437-3353-4153-a5e6-ffbe2564cd26,"('2017-12-01', '2019-05-31')",{'rmse': 215},0.1,,000:00:04
Dec 08 21:36:06.918902,53129bdd-c1f0-452c-93bb-065cfe88d1b3,"('2017-11-29', '2019-05-31')",{'rmse': 571},0.1,,000:00:03
Dec 08 21:36:09.216824,6503deb3-3006-4738-af57-49e42211770e,"('2018-04-25', '2019-05-12')",{'rmse': 2367},0.1,,000:00:02
Dec 08 21:36:13.335663,1389f55f-34c4-4bad-b6ea-22e7c09c44a2,"('2017-11-29', '2019-05-31')",{'rmse': 19547},0.1,,000:00:04
Dec 08 21:36:16.458785,f81cf80d-6fb2-46d2-b3c3-424108e2793c,"('2017-12-05', '2019-05-11')",{'rmse': 82},0.1,,000:00:03
Dec 08 21:36:21.233434,175058d9-d26f-499f-89bd-d5c1366bb213,"('2017-11-29', '2019-05-31')",{'rmse': 511},0.1,,000:00:04
Dec 08 21:36:25.158187,c55dd2da-2029-4bd0-9ced-27fa15f21c64,"('2017-11-30', '2019-05-31')",{'rmse': 113},0.1,,000:00:03
Dec 08 21:41:42.421380,bb60a351-f004-463b-806e-3155a71f0027,"('2017-11-29', '2019-05-31')",{'rmse': 1435.2466392878948},0.1,,000:00:10
Dec 08 21:41:50.629399,5af4e92f-7bdd-4fa1-a319-490b06e1663a,"('2017-11-29', '2019-05-31')",{'rmse': 53642.615247350586},0.1,,000:00:08
Dec 08 21:41:56.167094,5e979b6b-c782-4e81-ae13-0b6c6aa998e1,"('2018-04-19', '2019-05-01')",{'rmse': 1649.558049777388},0.1,,000:00:05
Dec 08 21:42:04.044460,977efc64-52be-4f7f-b97d-2b82781d3d4d,"('2017-11-29', '2019-05-31')",{'rmse': 3235.8476484422745},0.1,,000:00:07
Dec 08 21:42:12.472442,7a3c939d-eaf9-4df9-a8e8-4cf56fcb94ca,"('2017-12-01', '2019-05-31')",{'rmse': 756.5538205531614},0.1,,000:00:08
Dec 08 21:42:21.198847,d1f977f3-d741-4754-b7b4-dca90a4bd11e,"('2017-11-29', '2019-05-31')",{'rmse': 973.2514004381968},0.1,,000:00:08
Dec 08 21:42:26.262817,e8f73072-99f3-4581-8a79-de241e519c2f,"('2018-04-25', '2019-05-12')",{'rmse': 4240.114827462297},0.1,,000:00:05
Dec 08 21:42:34.259450,32f3e791-faf3-48fe-8579-1b4c478e110b,"('2017-11-29', '2019-05-31')",{'rmse': 55808.9476583381},0.1,,000:00:07
Dec 08 21:42:41.463317,d4da3fa8-961d-4b8d-b51c-65fa0243ed00,"('2017-12-05', '2019-05-11')",{'rmse': 374.59452608843964},0.1,,000:00:07
Dec 08 21:42:50.327267,13f3fed1-8d06-416a-8253-e4b636b76250,"('2017-11-29', '2019-05-31')",{'rmse': 902.5134530789657},0.1,,000:00:08
Dec 08 21:42:58.493795,c503a36e-90ae-4537-bc85-8b8abed43896,"('2017-11-30', '2019-05-31')",{'rmse': 326.4128893036104},0.1,,000:00:08
Dec 08 21:43:02.207933,e5aa9ea7-9c78-4112-9384-5f5d0fcabf55,"('2017-11-29', '2019-05-31')",{'rmse': 313},0.1,,000:00:03
Dec 08 21:43:06.709493,4f567a27-4ff7-48c1-8ec2-c714ad7c099a,"('2017-11-29', '2019-05-31')",{'rmse': 19237},0.1,,000:00:04
Dec 08 21:43:09.275578,7ec9be39-8727-4e78-ba0c-6db0332e605a,"('2018-04-19', '2019-05-01')",{'rmse': 920},0.1,,000:00:02
Dec 08 21:43:13.479696,608535ef-2062-4daf-81d3-886ad5177270,"('2017-11-29', '2019-05-31')",{'rmse': 1558},0.1,,000:00:04
Dec 08 21:43:17.530037,fc906db3-a9a1-40f0-9885-841df5905150,"('2017-12-01', '2019-05-31')",{'rmse': 215},0.1,,000:00:04
Dec 08 21:43:21.680333,b404127f-1deb-4e31-bda9-502a65289b70,"('2017-11-29', '2019-05-31')",{'rmse': 538},0.1,,000:00:04
Dec 08 21:43:23.966698,fad2fb95-3204-4b8f-becb-5b1d9e916a98,"('2018-04-25', '2019-05-12')",{'rmse': 3761},0.1,,000:00:02
Dec 08 21:43:28.023517,a46d5e06-803c-4545-b173-b8eb61db76bf,"('2017-11-29', '2019-05-31')",{'rmse': 18441},0.1,,000:00:04
Dec 08 21:43:31.283202,4819e083-6ead-4726-a4fc-4c8840825ef2,"('2017-12-05', '2019-05-11')",{'rmse': 73},0.1,,000:00:03
Dec 08 21:43:35.802619,9ac0cfa5-8321-4858-bcf5-48414d9f2ad2,"('2017-11-29', '2019-05-31')",{'rmse': 501},0.1,,000:00:04
Dec 08 21:43:39.263153,38bf60cc-7585-4d38-bd2c-8ffd2823b206,"('2017-11-30', '2019-05-31')",{'rmse': 111},0.1,,000:00:03
